-24.0 6.7734174728393555 6.945891380310059 6.216068744659424 5.96616268157959 5.972466945648193 6.074037075042725 7.200778961181641 6.792143821716309 4.651832103729248 4.539359092712402 5.924272060394287 6.801821231842041 5.818444728851318 4.973154544830322 6.414254665374756 6.081439971923828 4.138216495513916 4.441252708435059 5.714559078216553 5.556166172027588 4.628779888153076 4.571346282958984 4.5387468338012695 3.921887159347534 0.529712438583374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-23.5 -10.27894115447998 -10.934996604919434 -11.319591522216797 -12.319866180419922 -10.391730308532715 -10.007694244384766 -9.493605613708496 -8.765617370605469 -8.67701244354248 -9.459830284118652 -7.335681438446045 -8.074420928955078 -7.913695812225342 -7.9792985916137695 -7.780580997467041 -7.551945209503174 -8.443150520324707 -8.132303237915039 -7.5708208084106445 -6.491968154907227 -7.063724040985107 -7.627915382385254 -7.310587406158447 -4.716169834136963 -4.646321773529053 -5.799814701080322 -1.8062835931777954 -1.7768720388412476 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-23.5 8.555115699768066 7.239427089691162 6.216068744659424 6.158394813537598 6.715166091918945 6.760765075683594 7.200778961181641 7.399750709533691 6.277632236480713 5.541077136993408 5.924272060394287 6.801821231842041 6.67365837097168 5.9859395027160645 6.553714752197266 5.077551364898682 5.717871189117432 4.845696926116943 5.714559078216553 5.4775071144104 6.626714706420898 4.117974758148193 4.5387468338012695 4.590645790100098 1.6246027946472168 3.192737102508545 3.610581159591675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-23.0 -10.337522506713867 -11.958562850952148 -11.319591522216797 -12.319866180419922 -11.656335830688477 -11.121545791625977 -9.493605613708496 -11.440881729125977 -9.694494247436523 -9.459830284118652 -9.100545883178711 -8.90083122253418 -9.124239921569824 -8.629392623901367 -9.371212005615234 -8.36072826385498 -8.443150520324707 -7.460194110870361 -9.147797584533691 -8.280852317810059 -7.982102394104004 -7.627915382385254 -9.064285278320312 -5.589136123657227 -6.03204345703125 -5.799814701080322 -4.1689276695251465 -5.226197719573975 0.0 0.0 -2.0242953300476074 -5.369613170623779 -1.9809057712554932 -2.286712884902954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-23.0 8.555115699768066 7.7215495109558105 7.8752665519714355 6.158394813537598 6.978589057922363 7.731419563293457 7.310070037841797 7.399750709533691 6.9151291847229 5.736296653747559 6.610263824462891 6.638253211975098 7.3157501220703125 5.9859395027160645 6.553714752197266 6.996568202972412 6.5141377449035645 6.0074262619018555 5.80074405670166 5.948615550994873 6.626714706420898 4.672799110412598 6.171873569488525 4.794057846069336 3.4547982215881348 3.192737102508545 3.610581159591675 3.2891428470611572 0.0 0.0 0.0 0.0 0.0 0.06331256031990051 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-22.5 -10.337522506713867 -12.0885591506958 -11.716163635253906 -10.509414672851562 -11.969968795776367 -11.121545791625977 -11.241918563842773 -11.440881729125977 -9.788237571716309 -10.488655090332031 -9.440591812133789 -9.621110916137695 -9.344051361083984 -8.629392623901367 -9.371212005615234 -8.96316146850586 -9.447542190551758 -8.342424392700195 -9.147797584533691 -8.280852317810059 -8.510432243347168 -8.513545989990234 -9.064285278320312 -8.358627319335938 -8.09200668334961 -5.660854339599609 -4.1689276695251465 -6.029949188232422 -6.6215596199035645 0.0 -2.78706431388855 -6.058034896850586 -2.8769025802612305 -3.3871207237243652 -3.603832483291626 -1.6135088205337524 0.0 -4.053832054138184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-22.5 8.563082695007324 8.124266624450684 7.8752665519714355 6.927651882171631 8.56751823425293 7.835507869720459 7.310070037841797 6.622646331787109 7.2616801261901855 6.232776641845703 6.6930084228515625 7.374342918395996 7.669590950012207 7.792430400848389 7.753623962402344 6.996568202972412 6.5141377449035645 6.0074262619018555 5.80074405670166 6.587453842163086 5.337011814117432 5.434412479400635 6.171873569488525 5.98598575592041 5.128910541534424 4.987327575683594 5.810665130615234 5.953115463256836 0.0 0.0 0.4248095154762268 2.9083359241485596 2.3847568035125732 1.5040991306304932 0.0 1.2205013036727905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-22.0 -11.631641387939453 -12.850593566894531 -12.160958290100098 -12.170473098754883 -11.969968795776367 -12.283203125 -11.241918563842773 -11.839513778686523 -11.205049514770508 -10.488655090332031 -9.440591812133789 -9.621110916137695 -9.344051361083984 -9.64745044708252 -9.422603607177734 -9.574453353881836 -10.117111206054688 -8.934380531311035 -8.383790969848633 -9.69455623626709 -9.63330078125 -9.074152946472168 -9.199481964111328 -9.16911792755127 -8.09200668334961 -7.689364433288574 -5.569611549377441 -7.649758815765381 -6.6215596199035645 0.0 -6.757204055786133 -6.251086235046387 -6.247485160827637 -6.4789137840271 -4.564270496368408 -3.7644572257995605 -3.8148000240325928 -6.250636100769043 -4.656662464141846 0.0 -4.303384780883789 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-22.0 8.80100154876709 8.124266624450684 7.566559314727783 6.927651882171631 8.56751823425293 7.835507869720459 7.489626407623291 8.466788291931152 7.2616801261901855 8.294339179992676 7.568275451660156 7.715089321136475 7.669590950012207 7.792430400848389 7.753623962402344 7.155314922332764 6.299990177154541 7.007966995239258 6.440990924835205 6.587453842163086 6.780269622802734 6.418288230895996 6.641114711761475 7.107015132904053 5.484651565551758 6.122894763946533 5.810665130615234 5.953115463256836 0.6362680196762085 0.0 2.7149345874786377 3.527646541595459 2.6909189224243164 3.40659236907959 0.6033321022987366 2.7785913944244385 1.3808894157409668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-21.5 -11.631641387939453 -12.850593566894531 -12.160958290100098 -12.802515029907227 -12.806841850280762 -12.283203125 -11.84533405303955 -11.839513778686523 -11.205049514770508 -11.345900535583496 -10.525646209716797 -11.168379783630371 -9.262459754943848 -11.419197082519531 -10.099713325500488 -10.761673927307129 -10.68217945098877 -8.934380531311035 -8.879165649414062 -9.69455623626709 -9.77397632598877 -9.074152946472168 -9.79542350769043 -10.151995658874512 -10.27389907836914 -8.775568962097168 -7.003179550170898 -8.370987892150879 -8.148112297058105 0.0 -7.9536285400390625 -8.511914253234863 -8.732991218566895 -7.185562610626221 -8.727499008178711 -5.166280269622803 -5.488129138946533 -6.554179668426514 -6.972082138061523 -0.8138363361358643 -4.303384780883789 0.0 -7.778641223907471 0.0 -5.714118957519531 0.0 0.0 0.0 0.0 0.0 0.0
-21.5 9.133971214294434 8.032846450805664 8.562600135803223 6.753418445587158 7.50120210647583 8.635565757751465 7.489626407623291 8.466788291931152 7.295429706573486 8.294339179992676 7.568275451660156 7.715089321136475 8.058101654052734 7.691893577575684 7.225113868713379 7.1696457862854 6.794986724853516 7.007966995239258 6.440990924835205 6.151229381561279 6.780269622802734 6.418288230895996 7.237224578857422 7.4874043464660645 5.979965686798096 7.482447147369385 7.19808292388916 5.709022521972656 4.184478282928467 0.0 3.3646113872528076 3.527646541595459 4.070955276489258 4.435487270355225 1.8197282552719116 3.669079065322876 2.1585865020751953 0.0 0.0 0.798382580280304 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
-21.0 -12.317044258117676 -12.920867919921875 -13.45578670501709 -12.802515029907227 -12.806841850280762 -13.226500511169434 -11.84533405303955 -12.330135345458984 -10.915721893310547 -11.95496940612793 -11.201740264892578 -11.168379783630371 -10.779141426086426 -11.419197082519531 -11.32476806640625 -10.831300735473633 -11.191000938415527 -9.48447322845459 -10.184600830078125 -9.688920021057129 -9.77397632598877 -10.405712127685547 -9.797715187072754 -10.151995658874512 -10.27389907836914 -9.11929988861084 -8.183555603027344 -8.370987892150879 -8.677810668945312 0.0 -9.583755493164062 -9.060120582580566 -9.588878631591797 -8.23289680480957 -8.727499008178711 -6.005484580993652 -7.200343608856201 -7.779481410980225 -6.972082138061523 -8.140608787536621 -7.680810928344727 -8.272506713867188 -9.451920509338379 -6.727306842803955 -6.6113409996032715 -7.31723690032959 0.0 -1.8856552839279175 -2.9124176502227783 0.0 0.0
-21.0 9.242392539978027 8.77552604675293 8.748882293701172 8.247566223144531 8.939576148986816 8.659310340881348 8.000750541687012 7.9709248542785645 8.36922836303711 6.762312889099121 7.362135887145996 8.135543823242188 8.391646385192871 8.250675201416016 8.471382141113281 7.471945762634277 7.045260429382324 6.950345516204834 6.0722126960754395 7.645727157592773 6.630228042602539 6.83568811416626 7.237224578857422 7.4874043464660645 6.2769246101379395 7.482447147369385 7.54400110244751 6.851552963256836 5.092797756195068 0.0 6.00813627243042 4.905307292938232 4.070955276489258 5.202977180480957 3.256272554397583 4.813451290130615 2.632978916168213 1.4777932167053223 2.8564276695251465 0.798382580280304 0.0 0.0 0.0 0.0 0.0 0.0 0.5582076907157898 2.002516269683838 0.0 0.0 0.0
-20.5 -12.317044258117676 -12.920867919921875 -13.45578670501709 -12.55434513092041 -13.281364440917969 -13.226500511169434 -12.554791450500488 -12.330135345458984 -10.915721893310547 -12.11197566986084 -11.903885841369629 -11.05763053894043 -10.779141426086426 -12.949665069580078 -11.32476806640625 -10.831300735473633 -11.908697128295898 -9.968025207519531 -10.184600830078125 -10.506300926208496 -10.300227165222168 -10.405712127685547 -9.89581298828125 -10.888427734375 -9.710990905761719 -9.992253303527832 -8.312459945678711 -9.030352592468262 -9.416129112243652 0.0 -9.583755493164062 -9.060120582580566 -9.588878631591797 -8.23289680480957 -8.003056526184082 -8.37414836883545 -8.510113716125488 -8.009013175964355 -8.605323791503906 -8.811635971069336 -8.730850219726562 -8.272506713867188 -9.451920509338379 -8.329837799072266 -7.943288803100586 -8.379450798034668 -8.425089836120605 -4.757748126983643 -4.387147903442383 -2.6836743354797363 -3.177067995071411
-20.5 9.337278366088867 9.209627151489258 8.748882293701172 8.247566223144531 8.939576148986816 8.659310340881348 8.2298583984375 9.212559700012207 8.36922836303711 9.39232349395752 8.542084693908691 8.660404205322266 9.258722305297852 8.607353210449219 8.471382141113281 8.098649978637695 7.457056522369385 7.027246475219727 7.5008225440979 7.645727157592773 6.630228042602539 7.8353118896484375 7.5587544441223145 7.422711372375488 7.265378952026367 7.28810977935791 7.54400110244751 8.295183181762695 6.176644802093506 0.0 6.30003023147583 4.905307292938232 4.573756217956543 5.202977180480957 5.010439872741699 4.813451290130615 3.9444339275360107 2.6182444095611572 2.8564276695251465 0.2317838966846466 0.4252004027366638 0.0 0.0 0.0 0.0 0.5440083146095276 0.9402207136154175 2.538694381713867 1.4646786451339722 0.0 0.0
-20.0 -13.44573974609375 -12.747086524963379 -13.705971717834473 -13.867449760437012 -13.378518104553223 -12.919700622558594 -13.657878875732422 -13.344160079956055 -11.794628143310547 -12.338562965393066 -11.903885841369629 -12.575520515441895 -11.426311492919922 -12.949665069580078 -11.590264320373535 -11.916027069091797 -11.908697128295898 -11.793416976928711 -10.640544891357422 -10.506300926208496 -10.300227165222168 -11.414752960205078 -10.765939712524414 -10.888427734375 -11.310087203979492 -10.27352237701416 -9.690329551696777 -10.039934158325195 -10.23917293548584 0.0 -9.290717124938965 -9.432291984558105 -9.93416690826416 -8.678332328796387 -9.986483573913574 -8.741917610168457 -8.651369094848633 -9.183530807495117 -10.192400932312012 -9.579625129699707 -11.104751586914062 -10.81568717956543 -10.892200469970703 -8.476712226867676 -7.943288803100586 -9.797298431396484 -9.735342979431152 -6.596285820007324 -6.401009559631348 -5.9694976806640625 -8.77142333984375
-20.0 10.14645004272461 9.209627151489258 9.500391960144043 8.702765464782715 8.490875244140625 8.559678077697754 8.2298583984375 9.212559700012207 9.463325500488281 9.39232349395752 8.542084693908691 8.660404205322266 9.913087844848633 8.607353210449219 8.401347160339355 8.098649978637695 7.457056522369385 8.170225143432617 7.817532062530518 7.225463390350342 7.531819820404053 8.257925033569336 8.700098991394043 7.422711372375488 7.6014251708984375 8.375990867614746 7.951428413391113 8.295183181762695 6.645495414733887 0.0 6.481547832489014 6.492434501647949 5.3974199295043945 5.445119380950928 5.926347732543945 5.217312335968018 3.9444339275360107 3.867804527282715 3.73935604095459 2.069751024246216 1.6548879146575928 2.008819580078125 2.4644391536712646 1.8047815561294556 2.1212878227233887 0.5440083146095276 1.9925655126571655 3.693659543991089 1.4646786451339722 0.7302191853523254 1.9705158472061157
-19.5 -13.44573974609375 -13.986902236938477 -14.393339157104492 -13.867449760437012 -13.378518104553223 -13.696252822875977 -14.190387725830078 -13.344160079956055 -11.794628143310547 -12.338562965393066 -13.045208930969238 -12.575520515441895 -11.932555198669434 -12.244860649108887 -12.696330070495605 -11.916027069091797 -11.89481258392334 -11.793416976928711 -10.640544891357422 -10.365394592285156 -10.882156372070312 -11.414752960205078 -11.733607292175293 -11.356175422668457 -11.310087203979492 -10.27352237701416 -10.464513778686523 -10.83741569519043 -10.594816207885742 0.0 -9.290717124938965 -9.777379989624023 -9.93416690826416 -9.396090507507324 -9.986483573913574 -9.39421558380127 -9.231573104858398 -10.56113338470459 -10.192400932312012 -11.9020414352417 -11.104751586914062 -11.011907577514648 -12.00604248046875 -11.417562484741211 -10.185473442077637 -9.797298431396484 -9.735342979431152 -8.161742210388184 -7.2504987716674805 -7.174099922180176 -8.77142333984375
-19.5 10.14645004272461 9.148798942565918 9.500391960144043 9.2388916015625 9.21895980834961 9.024547576904297 9.164984703063965 9.548593521118164 9.463325500488281 9.345625877380371 8.087041854858398 9.344322204589844 9.913087844848633 9.257126808166504 8.401347160339355 7.807389259338379 7.7579426765441895 8.170225143432617 7.817532062530518 7.855900764465332 7.531819820404053 8.820154190063477 8.700098991394043 8.247596740722656 7.6014251708984375 8.375990867614746 7.951428413391113 8.108410835266113 8.454899787902832 0.0 6.744868755340576 7.838883876800537 5.3974199295043945 7.042746543884277 6.151993274688721 5.747686386108398 3.477365493774414 3.867804527282715 3.73935604095459 4.291290283203125 3.517331838607788 2.625056505203247 2.4644391536712646 5.152252674102783 3.5829153060913086 2.6569108963012695 2.0966031551361084 3.693659543991089 4.732629299163818 4.085265159606934 3.524991273880005
-19.0 -14.331855773925781 -14.662923812866211 -14.910091400146484 -13.247015953063965 -12.845769882202148 -14.171967506408691 -14.190387725830078 -12.696885108947754 -12.689010620117188 -12.300353050231934 -13.045208930969238 -12.297029495239258 -12.311034202575684 -12.037354469299316 -12.696330070495605 -12.02710247039795 -11.615713119506836 -11.2627592086792 -11.8802490234375 -11.040998458862305 -11.118110656738281 -11.040271759033203 -11.733607292175293 -11.931010246276855 -10.432847023010254 -10.89665412902832 -11.561400413513184 -10.940629959106445 -10.594816207885742 0.0 -9.97222900390625 -11.084155082702637 -9.882636070251465 -9.396090507507324 -11.01671028137207 -10.629539489746094 -10.429844856262207 -10.56113338470459 -11.536297798156738 -11.9020414352417 -11.33920669555664 -12.11713695526123 -12.00604248046875 -11.417562484741211 -10.295082092285156 -9.393710136413574 -11.102807998657227 -9.319904327392578 -8.297213554382324 -8.63644790649414 -8.383406639099121
